author_repo,wf_contents,security_policy
enzymejs/enzyme,' 'active' '146394' 'Tests: pretest/posttest' 'active' '7193443' 'Tests: node.js' 'active' '7194018' 'Automatic Rebase' 'active' '7534284' 'Require “Allow Edits”' 'active' '7534285,Please email ljharb or see httpstideliftcomsecurity if you have a' 'potential security vulnerability to report
goldbergyoni/javascript-testing-best-practices,,
quii/learn-go-with-tests,Go' 'active' '11814793,
stretchr/testify,All builds' 'active' '11117302,
testing-library/react-testing-library,validate' 'active' '3610098,
buger/goreplay,ci' 'active' '5015385' 'test' 'active' '4920327' 'pages-build-deployment' 'active' '16664949,
catchorg/Catch2,Check header guards' 'active' '3427008' 'Mac builds' 'active' '3892693' 'Linux builds (complex)' 'active' '8666643' 'Linux builds (basic)' 'active' '8666644' 'Linux builds (meson)' 'active' '35261990' 'Bazel build' 'active' '40166919' 'Windows builds (basic)' 'active' '43257148,SSuuppppoorrtteedd VVeerrssiioonnss' '     Versions x branch Catchx are no longer supported' '     Versions x branch vx are currently supported' '     devel branch serves for stableish development and is supported but' '      branches devel are considered short lived and are not supported' '      separately' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Due to its nature as a uunniitt test framework Catch shouldnt interact with' 'untrusted inputs and there shouldnt be many security vulnerabilities in it' 'However if you find one you send email to martin horenovsky gmail com If you' 'want to encrypt the email my pgp key is EC F BA   BD ECC' 'CE B 
jasmine/jasmine,,
joke2k/faker,Bump Version' 'active' '2794727' 'Create Release' 'active' '3672254' 'Python Tests' 'active' '12936021' 'Close inactive issues' 'active' '21631245,
mockito/mockito,CI' 'active' '3295268,Coordinated Disclosure Plan httpstideliftcomsecurity
phpstan/phpstan,Website Build' 'active' '895993' 'Docker image nightly' 'active' '3753804' 'Docker image stable' 'active' '3754297' 'Create release' 'active' '4209697' 'Update playground API' 'active' '4368080' 'Update playground runner' 'active' '4368081' 'Test projects' 'active' '5972956' 'Lock Issues' 'active' '8633931' 'Extension tests' 'active' '8876639' 'Integration tests' 'active' '8876640' 'Other tests' 'active' '8876641' 'Tests' 'active' '8876642' 'Integration tests' 'active' '15471605' 'Extension tests' 'active' '16501865' 'Tweet release' 'active' '18037171' 'Other tests' 'active' '18902734' 'Check Website Links' 'active' '30020094' 'Toot release' 'active' '43458736,To report a security vulnerability please use the Tidelift security contact' 'Tidelift will coordinate the fix and disclosure
postmanlabs/httpbin,,
nightwatchjs/nightwatch,tests' 'active' '8436867' 'component-tests' 'active' '37434403' 'Coverage Job' 'disabled_manually' '8622515' 'e2e-tests' 'active' '37945444' 'Label Commenter' 'active' '32434892,
wix/Detox,Broken Links Scan' 'active' '15329517' 'Doclint' 'active' '15190573' 'documentation' 'active' '15281854' 'Rapid Test' 'active' '15170406' 'Support Requests' 'active' '22837137' 'Website' 'active' '15312611' 'pages-build-deployment' 'active' '16727364,
Netflix/pollyjs,pages-build-deployment' 'active' '23264560,
pytest-dev/pytest,main' 'active' '80693' 'prepare release pr' 'active' '4299130' 'Update Plugin List' 'active' '5405286' 'backport' 'active' '16215900' 'test' 'active' '22158026' 'deploy' 'active' '22159234,
Quick/Quick,CI' 'active' '189473' 'SwiftLint' 'active' '940967' 'CocoaPods' 'active' '5695672' 'CI (Xcode)' 'active' '5695675' 'Danger' 'active' '5695676' 'CI (SwiftPM)' 'active' '5696170' 'pages-build-deployment' 'active' '24194384,
Shopify/toxiproxy,Analysis' 'active' '13172603' 'Contributor License Agreement (CLA)' 'active' '30470110' 'Docker' 'active' '12586625' 'Release' 'active' '12620691' 'Test' 'active' '12620690,Shopifys Whitehat Bug Bounty program rewards researchers for discovering' 'security vulnerabilities' 'You can submit a report via HackerOne
metersphere/metersphere,Build Docker Image and Push' 'active' '3995242' 'MeterSphere pull request handler' 'active' '7337653' 'Issue Close Require' 'active' '15993441' 'Add issues workflow labels' 'active' '15993442' 'Issue Open Check' 'active' '15993444' 'Check recent handle issues' 'active' '15993445' 'Check untimely handle issues' 'active' '16065952' 'Issue Close Check' 'active' '16107374' 'Build Docker Image and Push without X-Pack Submodules' 'active' '24000090' 'MeterSphere 通用 PR 处理' 'active' '24812293' '针对特定分支名自动创建 PR' 'active' '24816341,' '     supportfitcloudcom' '     ' '' 'SSeeccuurriittyy PPoolliiccyy' 'All security bugs should be reported to the contact as below' '     supportfitcloudcom' '     ' 'Thanks for your support
chromedp/chromedp,Test' 'active' '232375' 'Test' 'active' '132540,
react-cosmos/react-cosmos,,
thoughtbot/factory_bot,Build' 'active' '7732469,
robotframework/robotframework,Acceptance tests (CPython + PyPy)' 'active' '58623' 'Acceptance tests (CPython)' 'active' '3339716' 'Unit tests' 'active' '29660' 'Unit tests' 'active' '3339715' 'Upload test results' 'active' '152247' 'pages-build-deployment' 'active' '16639593,
onsi/ginkgo,CodeQL' 'active' '4124651' 'test' 'active' '5889772' 'pages-build-deployment' 'active' '17132243,
testcontainers/testcontainers-java,CI' 'active' '7646' 'Release Drafter' 'active' '15138' 'Update docs version' 'active' '339894' 'CI-Examples' 'active' '1218145' 'CI-Docker-Wormhole' 'active' '1218476' 'CI-Docker-Rootless' 'active' '1842782' 'Update Gradle Wrapper' 'active' '2951568' 'Release' 'active' '11114643' 'podman-core' 'active' '14187061' 'Gradle Enterprise Trial' 'active' '15832939' 'Release Drafter' 'active' '21453817' 'Pull Request Labeler' 'active' '29205166' 'CI' 'active' '35090486' 'CI (Windows)' 'active' '39667718' 'CI-Podman-Rootless' 'active' '40039964,
gruntwork-io/terratest,ci-workflow' 'active' '2470098,
karatelabs/karate,maven-build' 'active' '3611894' 'jdk-compat' 'active' '10516244' 'pages-build-deployment' 'active' '16790753' 'maven-release' 'active' '16790755' 'delete-workflow-runs' 'active' '25941251,
HypothesisWorks/hypothesis,Hypothesis CI' 'active' '4632814' 'Update pinned dependencies' 'active' '5517263,
andreasbm/web-skills,,
kulshekhar/ts-jest,doc-generator' 'active' '1014277' 'release-and-publish' 'active' '1203794' 'CI' 'active' '3376179' 'pages-build-deployment' 'active' '17183963' 'Prepare CI cache' 'active' '28532038' 'Test' 'active' '28532039,
pestphp/pest,Tests' 'active' '1351111' 'Changelog' 'active' '1470651' 'Static Analysis' 'active' '1905643' 'Integration Tests' 'active' '34248772,
dhamaniasad/HeadlessBrowsers,,
niieani/bash-oo-framework,,
grpc-ecosystem/go-grpc-middleware,go' 'active' '1426006,
foundry-rs/foundry,Release version' 'active' '13714465' 'Tests' 'active' '15517807' 'cross-platform' 'active' '16566850' 'test' 'active' '22335142' 'Build and Publish Docker' 'active' '22719509' 'project' 'active' '24383685' 'live-test' 'active' '32816154' 'deny' 'active' '44740846,
goss-org/goss,,
DATA-DOG/go-sqlmock,,
miragejs/miragejs,CI' 'active' '13746369,
sapegin/jest-cheat-sheet,,
testing-library/react-hooks-testing-library,validate' 'active' '4063854,
mockk/mockk,All tests' 'active' '5924584' 'pages-build-deployment' 'active' '16697903,SSuuppppoorrtteedd VVeerrssiioonnss' 'VVeerrssiioonn SSuuppppoorrtteedd' 'x   
Codeception/Codeception,build' 'active' '4212493,
Quick/Nimble,CI' 'active' '185298' 'CI (SwiftPM)' 'active' '8869797' 'CI (Xcode)' 'active' '8869796' 'CocoaPods' 'active' '8869798' 'SwiftLint' 'active' '949696' 'SwiftWasm' 'active' '1352480' 'pages-build-deployment' 'active' '25007498,
dvyukov/go-fuzz,,
google/syzkaller,automerge' 'active' '2844385' 'ci' 'active' '1245882' '.github/workflows/codeql.yaml' 'active' '27398889' 'Dependency Review' 'active' '26632367' 'oss-fuzz' 'active' '6938323' 'APPROVE' 'active' '37986825,We use httpsgcovulnz for our intake and triage For valid issues we will' 'do coordination and disclosure here on GitHub including using a GitHub' 'Security Advisory when necessary' 'The Google Security Team will process your report within a day and respond' 'within a week although it will depend on the severity of your report
abhivaikar/howtheytest,pages-build-deployment' 'active' '17521579,
doctest/doctest,CI' 'active' '224228' 'CodeQL' 'active' '3380368' 'CI' 'active' '247628,
cweill/gotests,Go' 'active' '3841434,
theintern/intern,CI' 'active' '15672636,SSuuppppoorrtteedd VVeerrssiioonnss' 'VVeerrssiioonn SSuuppppoorrtteedd' 'x     ' ' x   ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Vulnerabilities may be reported to labssitepencom Please include a' 'description of the vulnerability and steps to reproduce it Suggested' 'resolutions are also welcome
cypress-io/cypress-realworld-app,Cypress Tests' 'active' '139627' 'Merge develop into flake-demo' 'active' '7734253' 'Sync Bitbucket over SSH' 'active' '5694554,
vektra/mockery,Release' 'active' '13097652' 'Go Test' 'active' '13097653,
session-replay-tools/tcpcopy,,
web-platform-tests/wpt,documentation' 'active' '1391' 'manifest' 'active' '3619' 'epochs' 'active' '6785' 'manifest' 'active' '139676' 'certificates' 'active' '2371516' 'interfaces' 'active' '8104812' 'pages-build-deployment' 'active' '16640833,
qunitjs/qunit,CI' 'active' '7687335' 'Code coverage' 'active' '7690541' 'Update search index' 'active' '7690878' 'spider-check' 'active' '7692908' 'browsers-quick' 'active' '7844146' 'browsers-full' 'active' '7850600' 'Reproducible builds' 'active' '12008660' 'GitHub Pages' 'active' '13354350,SSuuppppoorrtteedd vveerrssiioonnss' 'The latest release of QUnit is supported with security updates' 'RReeppoorrttiinngg aa vvuullnneerraabbiilliittyy' 'If you discover a vulnerability we would like to know about it so we can take' 'steps to address it as quickly as possible' 'Email your findings to securityjquerycom Thanks
apiaryio/dredd,run-docs-test' 'active' '2252249' 'run-e2e-tests' 'active' '2189528' 'run-test' 'active' '2167109,
powermock/powermock,PowerMock CI' 'active' '18672001' 'Validate Gradle Wrapper' 'active' '2649429,
qustavo/httplab,,
lk-geimfari/mimesis,CodeQL' 'active' '31373524' 'Pull Request Labeler' 'active' '2856895' 'Publish' 'active' '3685183' 'Test' 'active' '3685184,
pywinauto/pywinauto,atspi CI' 'active' '26707320' 'CodeQL' 'active' '41880481' 'macOS CI' 'active' '25748547,
kotest/kotest,PR-Test' 'active' '467228' 'build' 'active' '469784' 'master' 'active' '469785' 'docs' 'active' '2462872' 'release_multiplatform_plugin_gradle' 'active' '11738383' 'release_all' 'active' '12466942' 'pages-build-deployment' 'active' '16512555' 'Trigger crawl of docs' 'active' '25393125' 'docs-test' 'active' '26858319,
maildev/maildev,Test' 'active' '6538824' 'pages-build-deployment' 'active' '22415174,SSuuppppoorrtteedd VVeerrssiioonnss' 'VVeerrssiioonn SSuuppppoorrtteedd' 'xx   ' 'xx   ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'We take security issues very seriously' 'Usually feedback on security issues provided in ISSUE will be corrected within' ' days
testing-library/jest-dom,validate' 'active' '3839154,
bats-core/bats-core,Tests' 'active' '5622415' 'Release' 'active' '5625678' 'Release to docker hub' 'active' '6844960' 'Build RPM' 'active' '34209434,
ultrafunkamsterdam/undetected-chromedriver,,
Orange-OpenSource/hurl,test' 'active' '5413662' 'release' 'active' '5483462' 'check' 'active' '27553488' 'accept-pull-request' 'active' '29068286' 'update-crates' 'active' '30312246' 'pages-build-deployment' 'active' '32218456' 'coverage' 'active' '32220019' 'package' 'active' '39528894' 'update-branch-version' 'active' '39535697,
pa11y/pa11y,Build and lint' 'active' '5828253,
americanexpress/jest-image-snapshot,Tests' 'active' '10528910' 'Release' 'active' '10543596' 'Health Check' 'active' '10554568' 'Pull Request Labeler' 'active' '20529996' 'Mark stale issues and pull requests' 'disabled_fork' '964591,
httprunner/httprunner,Release hrp cli binaries' 'active' '22375451' 'Run scaffold for hrp' 'active' '22374959' 'integration_test' 'active' '9651' 'run smoke tests' 'active' '22374958' 'Run unittests' 'active' '9649' 'pages-build-deployment' 'active' '20433632,
ansible-community/molecule,Release Management' 'active' '140017' 'release-drafter' 'active' '240914' 'labels' 'active' '1950215' 'tox' 'active' '2249846' 'release' 'active' '11416091' 'ack' 'active' '14312875' 'push' 'active' '14628144,
roughike/inKino,,
dubzzz/fast-check,CodeQL' 'active' '2098547' 'Build Status' 'active' '3590985' 'pages-build-deployment' 'active' '16385414' 'Generate Changelog' 'active' '17493925' 'Safe Release' 'active' '42754464,SSuuppppoorrtteedd VVeerrssiioonnss' 'Versions currently supported with security updates' 'VVeerrssiioonn SSuuppppoorrtteedd' 'x     ' 'x     ' 'x     ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'You can either report vulnerabilities by opening issues or by sending me an' 'email with a comprehensive description of the vulnerability at' 'githubvulndubienorg
thoughtbot/shoulda-matchers,Test' 'active' '4940196' 'RuboCop' 'active' '3552047' 'Test' 'active' '4992274' 'pages-build-deployment' 'active' '16769705,
AFLplusplus/AFLplusplus,Build and test container image' 'active' '28732898' 'CI' 'active' '4409795' 'Formatting' 'active' '29557750' 'CodeQL' 'active' '29105845' 'CodeQL' 'active' '4406429' 'CodeQL' 'active' '29092483' 'Container' 'active' '28905636' 'Container' 'active' '29157644' 'Rust Custom Mutators' 'active' '6405856,
go-rod/rod,Check Issues' 'active' '2346383' 'Check Examples' 'active' '2975958' 'Release docker image' 'active' '8535648' 'Test Linux' 'active' '8851668' 'Test Other Platforms' 'active' '22253511' 'Check Revision' 'active' '27522877' 'pages-build-deployment' 'active' '32359212,
spockframework/spock,Verify Branches and PRs' 'active' '5410495' 'Code scanning - action' 'active' '1577762' 'Validate Gradle Wrapper' 'active' '4540737' 'Build and Release Spock' 'active' '5446899,
google/go-cmp,Test' 'active' '3792696,We use httpsgcovulnz for our intake and triage For valid issues we will' 'do coordination and disclosure here on GitHub including using a GitHub' 'Security Advisory when necessary' 'The Google Security Team will process your report within a day and respond' 'within a week although it will depend on the severity of your report
awaitility/awaitility,CI' 'active' '13980119,
trailofbits/manticore,CI' 'active' '20680' 'MacOS Tests' 'active' '1052700' 'pip-audit' 'active' '16383022' 'Upload to PyPI' 'active' '10264168,
qawolf/qawolf,Test in Docker' 'active' '200891' 'QA Wolf Tests' 'active' '4935271' 'Mark stale issues and pull requests' 'active' '13761874,
tox-dev/tox,check' 'active' '1991444,
phodal/migration,,
minitest/minitest,CI' 'active' '16267007,
alibaba/macaca,,
cypress-io/cypress-example-recipes,,
jhnns/rewire,🧪 Test' 'active' '16525050,
testing-library/dom-testing-library,validate' 'active' '3384541,
FactoryBoy/factory_boy,Check' 'active' '4143347' 'Linkcheck' 'active' '5786668' 'Test' 'active' '4143348,
pointfreeco/swift-snapshot-testing,CI' 'active' '101200,
checkly/puppeteer-examples,,To report a vulnerability please email securitychecklyhqcom' 'If you believe you have found a security vulnerability in the Checkly Platform' 'or in any of our opensource projects we encourage you to let us know right' 'away' 'We will investigate all legitimate reports and do our best to quickly fix the' 'problem' ' Contact securitychecklyhqcom' ' PreferredLanguages en' ' Canonical httpschecklyhqcomwellknownsecuritytxt' ' Policy httpswwwchecklyhqcomsecuritysecurityresponse' ' Hiring httpschecklyhqcomjobs
DatabaseCleaner/database_cleaner,Tests' 'active' '18028665,
pester/Pester,Code analysis' 'active' '31037245,SSuuppppoorrtteedd VVeerrssiioonnss' 'Any issues with Pester are generally fixed in the latest releases There has' 'been no specific security patches to this date' 'VVeerrssiioonn SSuuppppoorrtteedd NNootteess' 'x            Actively maintained' 'x            Critical issues fixed' 'x            Critical issues fixed' '             Critical issues fixed' 'xx            Not actively maintaned' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Pester uses a small library of C code that depends on the NET Framework' 'There are currently no known security vulnerabilities with the Pester' 'Powershell framework' 'To report security vulnerabilities in Powershell NET Windows or other' 'Microsoft Products  Services visit the following links https' 'wwwmicrosoftcomenusmsrcfaqsreportanissue httpswwwmicrosoftcomen' 'usmsrcbounty' 'To report a security vulnerability in Pester framework email' 'securitypesterdev and ping me on twitter
testjavascript/nodejs-integration-tests-best-practices,Node.js CI' 'active' '4527086,
h2non/toxy,,
garden-io/garden,Update Homebrew Formula' 'active' '198753' 'Release the core npm package' 'active' '6867566' 'Update Homebrew Formula' 'active' '24987133' 'Update Homebrew Formula (deprecated)' 'active' '24987134' 'Scorecards supply-chain security' 'active' '33145125' 'Lint Code' 'active' '42686710' 'Build and test' 'active' '42889258,DO NOT submit it via the issue tracker Instead please follow responsible' 'disclosure practices and send information about security issues directly to' 'securitygardenio so that a proper assessment can be made and a fix prepared' 'before a wide announcement Please include a description of the issue the' 'steps you took to create the issue affected versions and if known' 'mitigations for the issue You will receive an acknowledgement within  hours' 'Even in cases where you have limited or incomplete information or youre not' 'sure whether or not a problem constitutes a security issue please make contact' 'as soon as possible We can work together to investigate debug and assess' 'If the issue is confirmed as a vulnerability we will open a Security Advisory' 'This project follows a  day disclosure timeline' 'You may also direct questions feedback or suggestions about Gardens security' 'policy to the same email addresses' 'Your help is greatly appreciated in keeping Garden code secure
pod4g/hiper,,
denji/awesome-http-benchmark,,
callstack/react-native-testing-library,Test Example Apps' 'active' '32114822' 'pages-build-deployment' 'active' '16593638,
vim-test/vim-test,,
inspec/inspec,Pull Request Labeler' 'active' '12969405,
CodelyTV/php-ddd-example,CI' 'active' '402705' 'labeler' 'active' '697317,
open-policy-agent/conftest,pr' 'active' '8172614' 'tag' 'active' '8176106,See httpsgithubcomopenpolicyagentopablobmainSECURITYmd
chromium/badssl.com,,
testcontainers/testcontainers-dotnet,CodeQL' 'active' '18785745' 'Continuous Integration & Delivery' 'active' '28110008,
ChangemakerStudios/Papercut-SMTP,pages-build-deployment' 'active' '22304963,
alexei-led/pumba,Pumba CI' 'active' '212137' 'Continuous Integration' 'active' '27818' 'Code Scan' 'active' '2516648' 'Release to GitHub' 'active' '15414966,SSuuppppoorrtteedd VVeerrssiioonnss' 'Use this section to tell people about which versions of your project are' 'currently being supported with security updates' 'VVeerrssiioonn SSuuppppoorrtteedd' 'x   ' 'x   ' 'x   ' '    ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Use this section to tell people how to report a vulnerability' 'Tell them where to go how often they can expect to get an update on a reported' 'vulnerability what to expect if the vulnerability is accepted or declined' 'etc
zalando/zalenium,,securityzalandode
kevin1024/vcrpy,Test' 'active' '14847576,
specta/specta,CI' 'active' '19189414,
stryker-mutator/stryker-js,CI' 'active' '203280' 'CI' 'active' '20646' 'mutation testing' 'active' '298765' 'Performance' 'active' '20548' 'Publish' 'active' '691242,
vmadalin/android-modular-architecture,,
assertj/assertj,CI' 'active' '28373' 'Cross-Version' 'active' '468849' 'Receive' 'active' '9065610' 'Comment on the pull request' 'active' '9065611' 'Binary Compatibility' 'active' '10665774' 'Release' 'active' '16608099' 'Spotless' 'active' '22271311' 'pages-build-deployment' 'active' '31423006,
nunit/nunit,Continuous Integration' 'active' '8125435,
GoogleChromeLabs/lighthousebot,,
twitter/finatra,continuous integration' 'active' '5957589' 'pages-build-deployment' 'active' '16437086,
spekframework/spek,Check PR - android-studio-plugins' 'active' '618142' 'Check PR - spek2' 'active' '618140' 'Check PR - intellij-idea-plugins' 'active' '618143' 'CI' 'active' '618284' 'Deploy Site' 'active' '705205,
asatarin/testing-distributed-systems,CI' 'active' '5771056' 'pages-build-deployment' 'active' '18816550,
jmcdo29/testing-nestjs,Continuous Integration Testing' 'active' '3459745,
